user_id,gym_name,age_group,gender,membership_product_id,no_pause_probability,pause_probability
30331.0,Macken Street,>51,Male,51.0,0.0,1.0
242713.0,Cork City,19-26,Female,100210.0,0.7184999999999997,0.2815
35554.0,Ranelagh,27-30,Male,5.0,0.0,1.0
24456.0,Swords,19-26,Female,91.0,0.0,1.0
332575.0,Portobello,41-50,Female,100035.0,0.82,0.18
38016.0,Macken Street,>51,Female,47.0,0.0,1.0
50355.0,Swords,>51,Female,95.0,0.0,1.0
348935.0,Drumcondra,19-26,Male,100063.0,0.63,0.37
298090.0,Tallaght,19-26,Male,100129.0,0.7359029921019252,0.26409700789807433
7312.0,Georges Street,31-40,Female,15.0,0.0,1.0
33956.0,Ranelagh,>51,Female,9.0,0.0,1.0
330904.0,Northside SC,19-26,Male,100513.0,0.82,0.18
4443.0,Baggot Street,>51,Female,12.0,0.0,1.0
277496.0,Macken Street,19-26,Male,47.0,0.6913095238095238,0.3086904761904761
222954.0,Tallaght,19-26,Female,100129.0,0.69,0.31
54784.0,Georges Street,19-26,Male,120.0,0.0,1.0
40454.0,Swords,27-30,Female,91.0,0.5833311688311689,0.41666883116883113
9066.0,Macken Street,>51,Female,47.0,0.85,0.15
48683.0,Macken Street,27-30,Female,51.0,0.36070387754252464,0.6392961224574749
13417.0,Macken Street,>51,Male,47.0,0.0,1.0
300115.0,Georges Street,31-40,Male,120.0,0.6822478354978355,0.3177521645021644
24952.0,Swords,>51,Male,91.0,0.0,1.0
43391.0,Baggot Street,>51,Female,12.0,0.5015794153044626,0.49842058469553757
23325.0,Ranelagh,>51,Male,5.0,0.0,1.0
197651.0,Tallaght,41-50,Male,100129.0,0.58,0.42
47710.0,Swords,>51,Female,91.0,0.847,0.153
6374.0,Ranelagh,>51,Male,5.0,0.0,1.0
9554.0,Ranelagh,19-26,Female,5.0,0.0,1.0
31792.0,Macken Street,>51,Female,47.0,0.6713940911108373,0.3286059088891628
44795.0,Ranelagh,>51,Female,9.0,0.0,1.0
29448.0,Macken Street,>51,Male,47.0,0.0,1.0
333898.0,Blanchardstown,19-26,Male,100228.0,0.585,0.415
42856.0,Baggot Street,>51,Male,12.0,0.51,0.49
349601.0,Jervis Street,19-26,Male,100245.0,0.7020817852150494,0.297918214784951
52088.0,Georges Street,>51,Male,12.0,0.26362698412698415,0.736373015873016
2985.0,Ranelagh,>51,Male,5.0,0.0,1.0
30486.0,Macken Street,>51,Female,47.0,0.0,1.0
16452.0,Macken Street,>51,Female,47.0,0.0,1.0
23140.0,Baggot Street,>51,Male,12.0,0.0,1.0
634.0,Macken Street,>51,Male,11.0,0.0,1.0
31309.0,Macken Street,>51,Female,50.0,0.6688333333333333,0.33116666666666666
746.0,Baggot Street,>51,Female,11.0,0.0,1.0
34351.0,Macken Street,>51,Female,47.0,0.0,1.0
308438.0,Liffey Valley,41-50,Female,100199.0,0.8,0.2
4407.0,Ranelagh,27-30,Male,5.0,0.0,1.0
28407.0,Ranelagh,31-40,Female,47.0,0.0,1.0
330726.0,Ranelagh,19-26,Female,5.0,0.9141666666666667,0.08583333333333334
7150.0,Macken Street,>51,Female,48.0,0.0,1.0
336612.0,Northside SC,31-40,Male,100513.0,0.7025181211731564,0.2974818788268435
32835.0,Swords,>51,Male,91.0,0.09,0.91
6636.0,Macken Street,>51,Male,45.0,0.0,1.0
52860.0,Baggot Street,>51,Male,15.0,0.0,1.0
42180.0,Macken Street,>51,Male,47.0,0.003333333333333333,0.9966666666666667
44016.0,Swords,>51,Female,91.0,0.8521785714285716,0.14782142857142858
12106.0,Dundrum,31-40,Female,47.0,0.0,1.0
6288.0,Baggot Street,>51,Female,12.0,0.0,1.0
32562.0,Ranelagh,>51,Male,5.0,0.0,1.0
291252.0,Swords,19-26,Male,91.0,0.79,0.21
331878.0,Northside SC,19-26,Female,100513.0,0.8305,0.16949999999999998
15200.0,Swords,31-40,Female,91.0,0.0,1.0
9321.0,Ranelagh,>51,Male,5.0,0.0,1.0
27885.0,Macken Street,>51,Male,47.0,0.66,0.34
34167.0,Georges Street,27-30,Female,5.0,0.0,1.0
48355.0,Macken Street,>51,Female,47.0,0.0,1.0
41487.0,Georges Street,19-26,Male,16.0,0.85,0.15
4036.0,Ranelagh,>51,Male,5.0,0.6892012987012986,0.3107987012987013
28080.0,Baggot Street,>51,Male,12.0,0.0,1.0
44941.0,Baggot Street,27-30,Female,12.0,0.12,0.88
309417.0,Tallaght,0-18,Male,100128.0,0.3446666666666667,0.6553333333333332
13530.0,Macken Street,>51,Female,47.0,0.0,1.0
32111.0,Macken Street,>51,Male,51.0,0.0,1.0
45992.0,Macken Street,19-26,Female,47.0,0.0,1.0
43304.0,Swords,>51,Female,95.0,0.09,0.91
272580.0,Georges Street,19-26,Male,100245.0,0.69,0.31
54793.0,Georges Street,31-40,Female,9.0,0.98875,0.01125
43539.0,Macken Street,19-26,Female,47.0,0.0,1.0
132529.0,Swords,27-30,Male,50.0,0.88,0.12
350721.0,Drumcondra,31-40,Female,100063.0,0.2516666666666667,0.7483333333333333
326891.0,Blanchardstown,19-26,Male,100228.0,0.82,0.18
7568.0,Baggot Street,>51,Female,12.0,0.0,1.0
306154.0,Tallaght,31-40,Male,100129.0,0.86,0.14
14466.0,Swords,19-26,Female,92.0,0.0,1.0
42025.0,Macken Street,>51,Male,47.0,0.0,1.0
29690.0,Swords,31-40,Female,94.0,0.0,1.0
215583.0,Tallaght,31-40,Female,100129.0,0.7025181211731564,0.2974818788268435
14097.0,Swords,>51,Male,92.0,0.0,1.0
19347.0,Swords,>51,Female,91.0,0.0,1.0
53686.0,Macken Street,27-30,Female,47.0,0.7166756478781687,0.28332435212183155
334840.0,Portobello,0-18,Female,100035.0,0.88,0.12
26937.0,Macken Street,>51,Male,47.0,0.0,1.0
49032.0,Macken Street,>51,Female,16.0,0.0,1.0
26716.0,Ranelagh,>51,Female,5.0,0.0,1.0
322699.0,Liffey Valley,19-26,Female,100192.0,0.8359920634920636,0.16400793650793652
44500.0,Macken Street,31-40,Female,47.0,0.6447495308063279,0.3552504691936722
19785.0,Baggot Street,>51,Male,12.0,0.0,1.0
5648.0,Ranelagh,>51,Male,5.0,0.0,1.0
1553.0,Ranelagh,>51,Male,3.0,0.0,1.0
45739.0,Swords,>51,Male,95.0,0.355052077944536,0.6449479220554637
1404.0,Ranelagh,>51,Male,3.0,0.0,1.0
47456.0,Swords,>51,Male,91.0,0.4116666666666666,0.5883333333333334
4617.0,Baggot Street,>51,Male,12.0,0.0,1.0
40131.0,Cork City,19-26,Male,51.0,0.49194599179371684,0.5080540082062831
24052.0,Macken Street,>51,Female,47.0,0.0,1.0
45286.0,Baggot Street,>51,Male,12.0,0.0,1.0
299551.0,Macken Street,19-26,Female,100099.0,0.24966666666666668,0.7503333333333333
300479.0,CHQ,19-26,Female,100099.0,0.6484636496233743,0.3515363503766257
349539.0,Sallynoggin,0-18,Male,100189.0,0.5131666666666667,0.4868333333333334
6249.0,Ranelagh,>51,Female,5.0,0.0,1.0
42258.0,Georges Street,>51,Female,114.0,0.24,0.76
19541.0,Ranelagh,>51,Female,8.0,0.0,1.0
44624.0,Swords,>51,Male,95.0,0.0,1.0
9791.0,Ranelagh,>51,Female,9.0,0.0,1.0
298483.0,Ranelagh,31-40,Female,5.0,0.44,0.56
36295.0,Baggot Street,>51,Male,12.0,0.0,1.0
14205.0,Macken Street,>51,Male,47.0,0.0,1.0
321510.0,Drumcondra,19-26,Female,100063.0,0.39799999999999996,0.602
28566.0,Ranelagh,>51,Male,9.0,0.0,1.0
32952.0,Swords,>51,Male,95.0,0.0,1.0
48451.0,Macken Street,19-26,Male,47.0,0.2535,0.7465
17831.0,Macken Street,>51,Female,47.0,0.0,1.0
56767.0,Macken Street,>51,Female,51.0,0.6447495308063279,0.3552504691936722
48237.0,CHQ,31-40,Male,12.0,0.345,0.655
41835.0,Ranelagh,>51,Male,9.0,0.0,1.0
46766.0,Swords,>51,Male,91.0,0.35450000000000004,0.6455000000000001
329981.0,Northside SC,19-26,Male,100513.0,0.85,0.15
15601.0,Swords,>51,Male,91.0,0.0,1.0
42926.0,Baggot Street,>51,Male,12.0,0.52,0.48
51104.0,Macken Street,31-40,Male,47.0,0.0,1.0
174533.0,Swords,41-50,Female,95.0,0.76,0.24
39203.0,Macken Street,>51,Male,47.0,0.94,0.06000000000000001
369570.0,Cork City,41-50,Female,100211.0,0.6684489032679896,0.3315510967320103
200223.0,Macken Street,19-26,Female,47.0,0.3589971139971139,0.641002886002886
35591.0,Macken Street,>51,Female,51.0,0.01,0.99
38669.0,Swords,31-40,Male,47.0,0.0,1.0
38201.0,Swords,>51,Female,95.0,0.92,0.08
47457.0,Ranelagh,>51,Female,5.0,0.0,1.0
45752.0,Swords,19-26,Male,91.0,0.7683333333333333,0.2316666666666667
55217.0,Macken Street,>51,Female,51.0,0.0,1.0
344099.0,Swords,27-30,Female,91.0,0.2813611111111111,0.7186388888888889
26489.0,Macken Street,>51,Male,51.0,0.0,1.0
20307.0,Ranelagh,>51,Female,9.0,0.0,1.0
13137.0,Georges Street,>51,Male,89.0,0.0,1.0
161435.0,CHQ,19-26,Female,100099.0,0.12784235209235206,0.8721576479076476
55713.0,Baggot Street,>51,Female,12.0,0.69838111288822,0.30161888711177975
226017.0,Macken Street,31-40,Female,50.0,0.6061883765764614,0.3938116234235386
14436.0,Macken Street,>51,Female,47.0,0.0,1.0
2441.0,Ranelagh,>51,Male,5.0,0.0,1.0
38091.0,Swords,27-30,Female,91.0,0.02,0.98
54632.0,Swords,>51,Male,91.0,0.0,1.0
342948.0,Swords,0-18,Male,91.0,0.54,0.46
23927.0,Macken Street,>51,Male,47.0,0.0,1.0
37586.0,Macken Street,19-26,Female,47.0,0.0,1.0
348167.0,Jervis Street,31-40,Male,100245.0,0.6729999999999999,0.327
35836.0,Swords,>51,Female,91.0,0.01,0.99
56699.0,Georges Street,>51,Female,122.0,0.0,1.0
12060.0,Drumcondra,27-30,Female,47.0,0.0,1.0
31410.0,Baggot Street,>51,Female,15.0,0.7046666666666667,0.29533333333333334
4307.0,Ranelagh,>51,Female,5.0,0.0,1.0
1741.0,Ranelagh,>51,Female,4.0,0.6447495308063279,0.3552504691936722
334640.0,Jervis Street,27-30,Male,100245.0,0.56,0.44
3926.0,Ranelagh,>51,Female,5.0,0.0,1.0
49250.0,Ranelagh,>51,Female,5.0,0.77,0.23
274982.0,Macken Street,19-26,Male,47.0,0.8033279220779223,0.19667207792207791
273715.0,Liffey Valley,19-26,Male,100199.0,0.4576534958486666,0.5423465041513333
165741.0,Dundrum,19-26,Male,100042.0,0.84,0.16
18607.0,Swords,>51,Male,91.0,0.0,1.0
13830.0,Macken Street,>51,Male,51.0,0.0,1.0
36714.0,Ranelagh,31-40,Female,5.0,0.85,0.15
239774.0,Liffey Valley,31-40,Male,100199.0,0.26726190476190476,0.7327380952380952
34989.0,Macken Street,>51,Male,51.0,0.025317460317460322,0.9746825396825397
282664.0,Macken Street,41-50,Female,47.0,0.264,0.7360000000000001
38304.0,Baggot Street,>51,Male,16.0,0.68,0.32
315263.0,Dundrum,31-40,Male,100042.0,0.732,0.268
17374.0,Ranelagh,>51,Female,9.0,0.86,0.14
299580.0,Swords,0-18,Female,95.0,0.81,0.19
50338.0,Macken Street,19-26,Male,47.0,0.5433333333333333,0.4566666666666667
234591.0,Dundrum,19-26,Male,100042.0,0.3104523809523809,0.689547619047619
198677.0,Georges Street,19-26,Female,120.0,0.6762559816787462,0.3237440183212535
43959.0,Macken Street,>51,Male,50.0,0.355052077944536,0.6449479220554637
328851.0,Jervis Street,31-40,Male,100245.0,0.69,0.31
41354.0,Swords,>51,Male,91.0,0.0,1.0
11200.0,Macken Street,>51,Female,51.0,0.0,1.0
29705.0,Macken Street,>51,Male,12.0,0.0,1.0
34757.0,Swords,>51,Female,91.0,0.30460267108463823,0.6953973289153613
246629.0,Blanchardstown,31-40,Female,100225.0,0.71,0.29000000000000004
1917.0,Macken Street,>51,Male,5.0,0.0,1.0
4195.0,Ranelagh,>51,Male,5.0,0.0,1.0
31789.0,Macken Street,>51,Female,51.0,0.6563333333333332,0.3436666666666667
24101.0,Macken Street,31-40,Female,47.0,0.0,1.0
243010.0,Macken Street,19-26,Male,47.0,0.6315,0.36849999999999994
325136.0,Georges Street,19-26,Male,120.0,0.6762559816787462,0.3237440183212535
34720.0,Swords,19-26,Female,47.0,0.07,0.93
29512.0,Baggot Street,>51,Male,12.0,0.0,1.0
21492.0,Macken Street,>51,Female,47.0,0.0,1.0
12462.0,Macken Street,>51,Female,50.0,0.0,1.0
28615.0,Macken Street,>51,Female,47.0,0.0,1.0
5598.0,Portobello,19-26,Female,5.0,0.0,1.0
23109.0,Macken Street,>51,Female,47.0,0.0,1.0
38852.0,Swords,>51,Male,91.0,0.73,0.27
18910.0,Baggot Street,>51,Male,12.0,0.0,1.0
376617.0,Tallaght,31-40,Male,100129.0,0.2782142857142857,0.7217857142857143
7140.0,Macken Street,>51,Female,45.0,0.0,1.0
6235.0,Baggot Street,>51,Male,12.0,0.0,1.0
51362.0,Swords,>51,Female,91.0,0.0,1.0
10250.0,Macken Street,>51,Male,47.0,0.0,1.0
47928.0,Drumcondra,27-30,Female,95.0,0.0,1.0
22679.0,Macken Street,>51,Male,47.0,0.0,1.0
381975.0,Georges Street,31-40,Female,122.0,0.29666666666666663,0.7033333333333335
35811.0,Ranelagh,>51,Female,5.0,0.0,1.0
795.0,Macken Street,>51,Female,11.0,0.0,1.0
507.0,Baggot Street,>51,Male,13.0,0.0,1.0
29299.0,Ranelagh,>51,Male,5.0,0.0,1.0
11369.0,Baggot Street,>51,Male,16.0,0.0,1.0
2245.0,Baggot Street,27-30,Male,5.0,0.0,1.0
5987.0,Macken Street,>51,Female,45.0,0.0,1.0
21281.0,Macken Street,19-26,Female,47.0,0.0,1.0
9551.0,Macken Street,>51,Male,47.0,0.0,1.0
9111.0,Macken Street,>51,Male,47.0,0.0,1.0
29247.0,Macken Street,27-30,Female,50.0,0.0,1.0
252141.0,Blanchardstown,41-50,Female,100229.0,0.76,0.24
20357.0,Macken Street,>51,Female,51.0,0.0,1.0
34460.0,Swords,>51,Male,91.0,0.85,0.15
19586.0,Baggot Street,>51,Female,12.0,0.0,1.0
5310.0,Baggot Street,>51,Male,12.0,0.0,1.0
265475.0,Cork City,41-50,Male,100210.0,0.5701904761904761,0.42980952380952375
1435.0,Baggot Street,31-40,Male,3.0,0.0,1.0
321866.0,Portobello,19-26,Male,100035.0,0.89,0.11
311458.0,Drumcondra,31-40,Female,100067.0,0.76,0.24
41788.0,Ranelagh,>51,Female,5.0,0.3,0.7
362602.0,CHQ,27-30,Male,100100.0,0.7025181211731564,0.2974818788268435
361454.0,Swords,31-40,Male,94.0,0.5238333333333334,0.4761666666666667
18682.0,Swords,19-26,Female,91.0,0.0,1.0
33216.0,Coolock (closed),>51,Female,12.0,0.63,0.37
114360.0,Baggot Street,>51,Female,16.0,0.8,0.2
277731.0,Cork City,19-26,Female,100211.0,0.82,0.18
40587.0,Swords,>51,Male,95.0,0.0,1.0
320419.0,Cork City,19-26,Female,100210.0,0.86,0.14
37412.0,Swords,>51,Female,95.0,0.38,0.62
4165.0,CHQ,>51,Female,5.0,0.0,1.0
35495.0,Macken Street,>51,Female,47.0,0.16,0.84
17783.0,Drumcondra,31-40,Male,47.0,0.0,1.0
1983.0,Macken Street,>51,Male,5.0,0.0,1.0
345679.0,Dundrum,19-26,Female,100042.0,0.79,0.21
11945.0,Ranelagh,>51,Female,5.0,0.0,1.0
12463.0,Macken Street,>51,Male,50.0,0.0,1.0
38175.0,Baggot Street,>51,Female,12.0,0.0,1.0
12519.0,Ranelagh,19-26,Female,5.0,0.0,1.0
44638.0,Portobello,27-30,Male,5.0,0.525,0.475
45970.0,Georges Street,31-40,Female,114.0,0.41,0.59
48722.0,Stillorgan,19-26,Male,16.0,0.0,1.0
226.0,Georges Street,19-26,Male,13.0,0.6269114488829868,0.3730885511170129
45344.0,Swords,>51,Female,91.0,0.0,1.0
704.0,Baggot Street,>51,Male,11.0,0.49928571428571417,0.5007142857142859
34673.0,Baggot Street,>51,Female,12.0,0.36070387754252464,0.6392961224574749
34868.0,Ranelagh,>51,Female,9.0,0.0,1.0
20805.0,Baggot Street,>51,Male,12.0,0.0,1.0
19451.0,Portobello,>51,Female,5.0,0.0,1.0
322900.0,Georges Street,19-26,Female,122.0,0.76,0.24
23763.0,Ranelagh,>51,Male,5.0,0.0,1.0
48974.0,Macken Street,>51,Female,47.0,0.80875,0.19125
332845.0,Northside SC,19-26,Female,100513.0,0.51,0.49
380523.0,Blanchardstown,19-26,Female,100228.0,0.7329718746212563,0.2670281253787437
347555.0,Cork City,27-30,Male,100210.0,0.78,0.22
14879.0,Swords,>51,Female,89.0,0.0,1.0
25430.0,Macken Street,>51,Male,47.0,0.0,1.0
41088.0,Ranelagh,>51,Female,9.0,0.0,1.0
273921.0,Sallynoggin,>51,Male,100195.0,0.2680238095238095,0.7319761904761904
14127.0,Macken Street,>51,Male,47.0,0.0,1.0
21353.0,Macken Street,>51,Male,47.0,0.6484636496233743,0.3515363503766257
48372.0,Ranelagh,>51,Female,5.0,0.06,0.94
174036.0,Tallaght,19-26,Male,100129.0,0.7325,0.2675
344169.0,Northside SC,31-40,Female,100513.0,0.31666666666666665,0.6833333333333335
335254.0,Liffey Valley,41-50,Male,100199.0,0.81,0.19
12324.0,Baggot Street,>51,Female,15.0,0.0,1.0
11814.0,Georges Street,19-26,Male,12.0,0.0,1.0
46037.0,Macken Street,>51,Male,51.0,0.2501464891317831,0.7498535108682166
309058.0,Portobello,19-26,Female,15.0,0.5413428783482134,0.4586571216517866
46530.0,Dundrum,>51,Male,5.0,0.06,0.94
18915.0,Macken Street,>51,Female,47.0,0.0,1.0
381203.0,Drumcondra,27-30,Male,100090.0,0.6131287234524894,0.38687127654751047
46340.0,Northside SC,19-26,Female,95.0,0.5597142857142855,0.4402857142857144
329424.0,Northside SC,27-30,Female,100513.0,0.8891666666666667,0.11083333333333334
42120.0,Baggot Street,31-40,Female,12.0,0.4208544932879297,0.5791455067120704
37616.0,Ranelagh,>51,Male,5.0,0.0,1.0
38613.0,Swords,>51,Male,91.0,0.0,1.0
348656.0,Baggot Street,31-40,Male,12.0,0.92,0.08
11653.0,Ranelagh,>51,Female,5.0,0.0,1.0
4417.0,Macken Street,27-30,Male,12.0,0.0,1.0
19054.0,Baggot Street,>51,Female,12.0,0.0,1.0
48540.0,Macken Street,>51,Male,51.0,0.01,0.99
53645.0,Swords,>51,Female,91.0,0.0,1.0
286434.0,Tallaght,19-26,Male,100129.0,0.6311666666666667,0.36883333333333335
272511.0,Stillorgan,41-50,Female,100123.0,0.77,0.23
310665.0,Macken Street,31-40,Male,47.0,0.86,0.14
344135.0,Tallaght,0-18,Male,100134.0,0.7113333333333334,0.2886666666666666
7454.0,Macken Street,>51,Male,46.0,0.0,1.0
10200.0,Georges Street,19-26,Male,47.0,0.0,1.0
56270.0,Georges Street,>51,Female,120.0,0.7020817852150494,0.297918214784951
8727.0,Macken Street,>51,Male,47.0,0.0,1.0
11117.0,Macken Street,>51,Female,47.0,0.0,1.0
52417.0,Portobello,19-26,Male,5.0,0.0,1.0
187463.0,,,,,0.89,0.11
78340.0,Coolock (closed),>51,Female,100034.0,0.75,0.25
332896.0,Tallaght,19-26,Male,100129.0,0.71,0.29
304707.0,Cork City,19-26,Male,100210.0,0.4576534958486666,0.5423465041513333
50139.0,Drumcondra,19-26,Female,12.0,0.0,1.0
8814.0,Macken Street,>51,Male,47.0,0.0,1.0
52406.0,Baggot Street,>51,Female,12.0,0.0,1.0
6010.0,Baggot Street,>51,Female,12.0,0.0,1.0
36587.0,Macken Street,>51,Female,47.0,0.0,1.0
5082.0,Ranelagh,>51,Female,5.0,0.0,1.0
52350.0,Swords,>51,Female,47.0,0.0,1.0
41494.0,Swords,>51,Male,95.0,0.06206901311249138,0.9379309868875084
327313.0,Blanchardstown,19-26,Female,100228.0,0.69,0.31
346562.0,Drumcondra,19-26,Female,100067.0,0.84,0.16
267101.0,Liffey Valley,19-26,Male,100199.0,0.83,0.17
8606.0,Macken Street,>51,Male,51.0,0.0,1.0
992.0,Baggot Street,>51,Female,12.0,0.0,1.0
32401.0,Portobello,27-30,Male,12.0,0.0,1.0
9027.0,Baggot Street,>51,Female,12.0,0.0,1.0
47520.0,Swords,>51,Female,91.0,0.0,1.0
178749.0,Ranelagh,31-40,Male,5.0,0.6872719918969915,0.312728008103008
345501.0,Northside SC,41-50,Male,100510.0,0.7848333333333334,0.21516666666666664
199048.0,Drumcondra,31-40,Female,100067.0,0.6499952974096049,0.3500047025903952
30594.0,Baggot Street,>51,Male,12.0,0.0,1.0
244636.0,Blanchardstown,27-30,Female,100217.0,0.36070387754252464,0.6392961224574749
32665.0,Baggot Street,>51,Male,12.0,0.39675128423535,0.6032487157646499
223714.0,Ranelagh,19-26,Female,100013.0,0.85,0.15
40232.0,Baggot Street,>51,Male,12.0,0.0,1.0
285129.0,Macken Street,31-40,Male,47.0,0.6484636496233743,0.3515363503766257
222731.0,CHQ,31-40,Female,100099.0,0.6447495308063279,0.3552504691936722
179703.0,Georges Street,>51,Male,120.0,0.22871588815418734,0.7712841118458122
2412.0,Ranelagh,>51,Female,8.0,0.0,1.0
48421.0,Cork City,27-30,Female,47.0,0.74,0.26
320235.0,Ranelagh,31-40,Female,5.0,0.64,0.36
42643.0,Swords,27-30,Male,91.0,0.01,0.99
3570.0,Dundrum,27-30,Male,5.0,0.0,1.0
16587.0,Ranelagh,19-26,Male,5.0,0.0,1.0
10990.0,Ranelagh,>51,Male,5.0,0.0,1.0
10253.0,Macken Street,41-50,Male,47.0,0.6684147199371773,0.33158528006282223
37546.0,Macken Street,31-40,Female,50.0,0.0,1.0
6486.0,Macken Street,>51,Female,48.0,0.0,1.0
49398.0,Swords,>51,Female,91.0,0.18,0.82
787.0,Baggot Street,>51,Male,14.0,0.0,1.0
53261.0,Macken Street,>51,Female,9.0,0.6562698412698412,0.3437301587301587
53252.0,Ranelagh,>51,Male,5.0,0.0,1.0
41871.0,Macken Street,>51,Male,47.0,0.0,1.0
